order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000082435,853.83,0,0.1,73.37412543341975,1,4,10,0,0.5,0
ORD0000200928,21910.32,1,0.05,60.94651151468061,0,1,4,1,0.3,1
ORD0000023233,15222.8,1,0.2,60.659029612615115,0,2,5,1,0.65,1
ORD0000133597,4143.12,0,0.143,73.4702971325302,0,2,7,0,0.65,0
ORD0000169217,1356.53,1,0.4,69.20640728470012,0,2,5,1,0.15,1
ORD0000109041,91561.43,0,0.2,77.57260115105673,0,2,5,0,0.85,0
ORD0000190913,8557.9,0,0.05,74.6105571727115,0,3,8,0,0.5,0
ORD0000120982,1941.75,1,0.286,58.140116399260286,0,2,7,1,0.65,1
ORD0000235611,1468.86,1,0.2,67.6299022276145,0,2,5,1,0.25,0
ORD0000141281,1604.59,1,0.125,65.43414901797294,0,2,5,1,0.65,1
ORD0000162304,18128.31,0,0.667,78.85735981288342,0,1,3,0,0.85,1
ORD0000169368,17315.21,0,0.05,77.66668015751306,0,0,2,0,0.5,0
ORD0000062250,31643.9,0,0.05,65.82919481566327,0,0,2,0,0.5,0
ORD0000066363,8960.22,0,0.2,74.30425051923588,0,2,5,0,0.3,0
ORD0000144448,3413.41,1,0.143,62.246636637728884,0,2,7,1,0.65,1
ORD0000237914,307.01,0,0.05,77.16246670142874,0,3,9,0,0.15,0
ORD0000031409,395.86,1,0.071,68.1105245140349,0,3,8,1,0.35,0
ORD0000143948,1532.17,1,0.05,63.715398450005814,0,3,8,1,0.15,1
ORD0000014213,122081.43,0,0.05,83.2959196149117,0,2,5,0,0.85,0
ORD0000061043,49147.48,1,0.05,65.47044138520766,0,1,4,1,0.85,1
ORD0000062316,1037.65,0,0.143,73.07762763071365,0,2,7,0,0.15,0
ORD0000212918,1947.06,1,0.05,63.20544591595537,0,2,7,1,0.85,1
ORD0000241788,10775.51,0,0.05,75.8802627597974,0,2,5,0,0.5,0
ORD0000045492,18027.57,0,0.05,74.89906252104852,0,2,6,0,0.3,0
ORD0000059460,8107.87,1,0.05,62.198225569659144,0,2,5,1,0.5,1
ORD0000137905,64769.18,0,0.167,66.93503784870245,0,2,6,0,0.5,0
ORD0000013164,105965.56,0,0.05,70.93781959818665,0,3,8,0,0.85,0
ORD0000220533,5240.38,0,0.05,78.74960615749019,0,1,4,0,0.15,0
ORD0000211399,4739.63,0,0.05,84.55375343654973,0,3,8,0,0.65,0
ORD0000104925,52666.81,0,0.05,64.31598777494122,0,3,8,0,0.85,0
ORD0000150744,15407.12,1,0.05,65.53125300777933,0,2,5,1,0.85,1
ORD0000047617,9688.08,0,0.05,68.18291040061402,0,2,6,0,0.65,0
ORD0000078967,97547.18,0,0.25,75.58954446779003,0,1,4,0,0.85,0
ORD0000061927,2011.56,0,0.143,84.00121575091288,0,2,7,0,0.15,0
ORD0000055689,73602.19,0,0.25,70.60164148026143,0,1,4,0,0.85,0
ORD0000079809,23453.71,0,0.25,69.29996030978111,0,1,4,0,0.3,0
ORD0000027463,42719.26,0,0.2,82.4482404400206,0,2,5,0,0.5,0
ORD0000097996,4662.83,1,0.286,58.08394708997323,0,2,7,1,0.5,1
ORD0000017798,1919.01,0,0.111,75.33139235095089,0,3,9,0,0.25,0
ORD0000102631,610.65,0,0.05,65.37847792093977,0,2,7,0,0.15,0
ORD0000085744,12098.37,0,0.1,76.84899964441622,0,2,7,0,0.85,0
ORD0000057153,10965.89,1,0.05,64.04991535849028,0,2,5,1,0.3,1
ORD0000178487,44462.82,0,0.333,69.89192598148733,0,3,9,0,0.85,0
ORD0000086129,4163.78,0,0.25,76.54220586991372,0,3,8,0,0.15,0
ORD0000026201,62974.0,0,0.05,78.46293852257764,0,2,6,0,0.85,0
ORD0000121921,1153.38,1,0.25,66.42331122377901,0,3,8,1,0.25,0
ORD0000113140,34418.76,0,0.5,72.44110226166212,0,2,6,0,0.3,0
ORD0000053242,132841.56,1,0.286,70.69014545662257,0,2,7,1,0.85,1
ORD0000062402,10651.67,0,0.05,68.88379768744666,0,2,5,0,0.5,0
ORD0000141309,16088.17,1,0.05,66.93309674442015,0,1,3,0,0.85,0
ORD0000112826,5405.32,1,0.214,59.59993644513509,1,5,14,1,0.65,1
ORD0000145504,1362.84,0,0.05,66.20172654973359,0,2,5,0,0.65,0
ORD0000128071,154675.02,0,0.429,70.43832343791647,0,2,7,0,0.85,1
ORD0000120549,32687.29,1,0.05,62.26421394735012,0,2,7,1,0.85,1
ORD0000172915,2622.46,1,0.333,66.95332018670551,1,4,12,1,0.85,1
ORD0000158647,132711.56,0,0.05,70.55172391378055,0,1,4,0,0.85,0
ORD0000001576,1901.71,0,0.125,62.38115882012037,0,3,8,0,0.25,0
ORD0000200671,67319.63,0,0.167,74.93928743849784,0,2,6,0,0.85,0
ORD0000056666,3694.16,1,0.143,66.11675560600207,1,4,10,1,0.25,1
ORD0000147872,10895.81,1,0.1,55.563238310818875,1,4,10,1,0.65,1
ORD0000156545,2590.92,0,0.05,75.08585981399695,0,2,7,0,0.25,0
ORD0000215886,4556.39,0,0.05,74.13928271830127,0,2,6,0,0.65,0
ORD0000249737,62598.0,0,0.05,68.61477672583203,1,4,11,0,0.85,0
ORD0000240741,55579.78,0,0.2,77.51382302835415,0,2,5,0,0.85,0
ORD0000242839,28284.52,1,0.05,64.97760176785687,0,1,4,1,0.65,1
ORD0000239639,825.31,0,0.05,76.01125210151176,0,2,6,0,0.35,0
ORD0000116014,25192.56,0,0.05,75.51336596423947,0,1,3,0,0.85,0
ORD0000148424,51771.15,1,0.05,61.12236623955231,0,3,9,1,0.85,1
ORD0000169355,88542.76,0,0.143,73.12784083945296,0,2,7,0,0.85,0
ORD0000131466,2719.71,0,0.05,76.55058284353684,0,3,9,0,0.35,0
ORD0000179077,90552.07,1,0.05,62.71546186218387,0,2,7,1,0.85,1
ORD0000134861,209.26,1,0.05,76.7959851197764,0,2,7,1,0.35,0
ORD0000050265,1595.24,0,0.2,79.32712332340385,0,2,5,0,0.65,0
ORD0000188200,9029.03,0,0.5,73.735372815182,0,0,2,0,0.3,0
ORD0000046465,5561.23,1,0.111,52.9024479869053,0,3,9,1,0.3,1
ORD0000199174,1407.44,1,0.05,56.85641918101194,0,2,5,1,0.35,0
ORD0000243751,146197.68,0,0.05,66.49259398574532,0,3,8,0,0.85,0
ORD0000090921,5200.17,0,0.05,74.77577272936738,0,2,6,0,0.5,0
ORD0000126189,4445.03,0,0.111,67.5465544672724,0,3,9,0,0.65,0
ORD0000119513,7847.77,0,0.091,78.933640865899,1,4,11,0,0.5,0
ORD0000085317,10623.53,0,0.05,79.04789706523862,0,2,6,0,0.65,0
ORD0000128239,2099.61,0,0.143,78.32123658902346,0,2,5,0,0.65,0
ORD0000083803,114837.47,0,0.333,68.69760554932276,0,3,9,0,0.85,0
ORD0000162218,34081.56,0,0.05,79.89475340262699,0,2,7,0,0.85,0
ORD0000047704,4616.0,0,0.143,73.56779963540235,0,2,7,0,0.3,0
ORD0000210200,1203.48,0,0.25,81.10332183712426,0,1,4,0,0.65,0
ORD0000223968,1827.96,0,0.05,86.57244144578283,0,1,3,0,0.15,0
ORD0000117449,27118.43,0,0.4,74.92380441931682,0,2,5,0,0.5,0
ORD0000194803,48010.06,0,0.111,76.24083799499374,0,3,9,0,0.85,0
ORD0000030662,873.3,0,0.05,72.37931835894584,0,2,7,0,0.15,0
ORD0000114677,44721.3,0,0.05,79.32976606609871,0,2,6,0,0.3,0
ORD0000070757,600.53,0,0.125,78.93829126359608,0,3,8,0,0.25,0
ORD0000161365,137481.84,1,0.111,66.29767181016808,0,3,9,1,0.85,1
ORD0000114655,21666.13,1,0.05,59.72241536157773,0,3,8,1,0.85,1
ORD0000152909,3469.8,1,0.333,59.95993196963401,0,2,6,1,0.65,1
ORD0000230392,58537.61,1,0.3,68.33400094605464,1,4,10,1,0.85,1
ORD0000013312,12967.2,0,0.333,70.38996094222611,0,2,6,0,0.65,0
ORD0000157099,106011.51,0,0.05,79.84221411754491,0,3,9,0,0.85,0
ORD0000151964,1362.84,0,0.2,77.29637805966345,0,2,5,0,0.65,0
ORD0000087928,2678.82,0,0.05,68.13441033413676,0,3,9,0,0.65,0
ORD0000154938,4398.06,0,0.05,74.05193691882369,0,1,4,0,0.15,0
ORD0000008255,7664.23,0,0.05,72.47613579123097,0,1,4,0,0.5,0
ORD0000067928,15748.3,0,0.125,73.31955049414266,0,3,8,0,0.3,0
ORD0000021607,712.56,1,0.05,59.19358044025913,0,2,7,1,0.15,0
ORD0000067347,4623.87,0,0.125,81.14486456593279,0,3,8,0,0.15,0
ORD0000095089,25192.56,0,0.05,71.97071865798601,0,3,8,0,0.85,0
ORD0000096813,11597.19,1,0.05,65.4037629638222,0,2,6,1,0.85,1
ORD0000108035,288.86,0,0.05,74.91315419308577,0,2,5,0,0.35,0
ORD0000051424,13572.44,0,0.188,80.49983045251686,0,3,8,0,0.65,0
ORD0000078431,310.89,0,0.167,73.99333734024759,0,2,6,0,0.35,0
ORD0000237403,87398.05,1,0.05,58.27902235881476,0,3,8,1,0.85,1
ORD0000008572,643.26,0,0.167,71.34920407037079,0,2,6,0,0.65,0
ORD0000047967,10372.33,0,0.05,65.03825197419918,0,3,9,0,0.65,0
ORD0000127183,1963.6,1,0.182,62.927447374221266,1,4,11,1,0.15,1
ORD0000021891,3948.33,0,0.125,73.96588372751343,0,3,8,0,0.25,0
ORD0000078230,2861.64,0,0.2,73.70183729873243,1,4,10,0,0.3,0
ORD0000160085,25207.58,1,0.111,66.65462803085138,0,3,9,1,0.3,1
ORD0000182912,876.35,0,0.111,75.4624485154359,0,3,9,0,0.15,0
ORD0000014642,75512.59,0,0.222,73.98449268146888,0,3,9,0,0.85,0
ORD0000086001,5369.46,0,0.2,66.98096314610815,1,4,10,0,0.15,0
ORD0000163301,79888.91,0,0.05,86.1594670052308,0,3,8,0,0.85,0
ORD0000183186,7703.56,0,0.167,77.25610808877326,0,2,6,0,0.85,0
ORD0000015902,380.92,0,0.125,77.30597177045762,0,3,8,0,0.65,0
ORD0000214992,15748.4,0,0.143,77.81626543514972,0,2,7,0,0.85,0
ORD0000092147,6116.47,0,0.167,75.66348697640184,0,2,6,0,0.65,0
ORD0000154561,1373.64,0,0.111,76.0839627895989,0,3,9,0,0.15,0
ORD0000084278,1078.43,0,0.2,76.64665662732564,0,2,5,0,0.15,0
ORD0000035550,53741.1,0,0.5,64.86832030399613,0,0,2,0,0.85,0
ORD0000141994,3139.71,0,0.2,66.90419316870707,0,2,5,0,0.5,0
ORD0000036605,44470.4,1,0.05,66.46963367752618,0,3,9,1,0.3,1
ORD0000155888,4705.22,0,0.333,72.32469093900195,0,2,6,0,0.65,0
ORD0000246384,46813.85,0,0.333,71.07190989708377,0,2,6,0,0.85,0
ORD0000237496,5936.1,1,0.05,63.18490349175437,0,2,5,1,0.5,1
ORD0000115381,11048.58,0,0.05,72.1197444508525,0,2,6,0,0.65,0
ORD0000164235,11820.65,0,0.087,76.93715293557872,1,6,15,0,0.5,0
ORD0000188985,71480.1,0,0.05,68.03843401588861,1,4,10,0,0.85,0
ORD0000238671,20147.93,0,0.2,80.6626929758344,0,2,5,0,0.3,0
ORD0000190060,2230.81,0,0.2,77.9073418550465,0,2,5,0,0.65,0
ORD0000063315,4110.1,1,0.05,68.49910539892156,1,4,10,1,0.65,1
ORD0000230625,9676.68,0,0.111,72.46437166296394,0,3,9,0,0.65,0
ORD0000192374,297.07,0,0.333,77.50032220311152,0,2,6,0,0.65,0
ORD0000001518,11122.03,1,0.05,72.32192137789396,0,1,3,0,0.65,0
ORD0000029124,100832.01,1,0.05,73.72105066635413,0,2,5,1,0.85,1
ORD0000237354,2180.65,0,0.143,83.21637519055179,0,1,4,0,0.65,0
ORD0000168547,9400.82,1,0.05,69.04264525886933,0,2,5,1,0.65,1
ORD0000135196,51387.15,1,0.25,59.24017365222218,0,3,8,1,0.85,1
ORD0000139898,2534.37,0,0.05,70.21539144834462,0,3,8,0,0.65,0
ORD0000147377,971.91,1,0.05,66.94717810454598,0,2,7,1,0.35,0
ORD0000171811,1468.86,0,0.05,65.70966694228255,0,1,4,0,0.25,0
ORD0000103284,10746.1,0,0.05,63.82835188366092,0,2,6,0,0.65,0
ORD0000005305,79888.91,0,0.05,78.43346141431611,0,2,7,0,0.85,0
ORD0000127330,1148.29,0,0.2,72.54369435507873,0,2,5,0,0.35,0
ORD0000157743,9901.8,0,0.05,74.88297747189226,0,1,4,0,0.65,0
ORD0000119128,16996.77,0,0.05,74.63128744133279,1,5,13,0,0.5,0
ORD0000012724,14864.77,1,0.222,72.77127115953238,0,3,9,1,0.5,1
ORD0000067921,862.35,0,0.167,73.35267753739505,0,2,6,0,0.15,0
ORD0000221137,10615.62,0,0.2,76.89554092610469,1,4,10,0,0.3,0
ORD0000088153,35584.2,0,0.143,70.76136179208191,0,2,7,0,0.85,0
ORD0000129219,7671.69,1,0.05,74.05427013447022,0,0,2,0,0.65,0
ORD0000022324,80352.44,0,0.2,71.4570807169279,0,2,5,0,0.85,0
ORD0000059070,750.16,1,0.4,62.89998900734457,0,2,5,1,0.15,1
ORD0000098319,31795.68,0,0.05,78.79296708362399,0,2,7,0,0.85,0
ORD0000195132,21566.13,0,0.05,79.45331946552744,0,2,5,0,0.85,0
ORD0000166507,3594.87,0,0.125,68.33591351600576,0,3,8,0,0.65,0
ORD0000233876,919.03,0,0.05,70.53296288530352,0,2,6,0,0.3,0
ORD0000058265,89833.58,0,0.111,73.12179259592502,0,3,9,0,0.85,0
ORD0000031929,584.8,0,0.05,74.33952805046759,0,2,5,0,0.35,0
ORD0000201740,33424.09,0,0.091,76.38872802563607,1,4,11,0,0.85,0
ORD0000048422,61819.67,0,0.125,69.52505413457756,0,3,8,0,0.85,0
ORD0000127826,1702.32,1,0.05,66.45213064172283,0,2,6,1,0.5,1
ORD0000189778,11373.81,1,0.05,59.47302442422374,0,3,9,1,0.3,1
ORD0000237890,202042.53,0,0.05,74.88928680127707,0,2,6,0,0.85,0
ORD0000111214,23769.32,0,0.143,68.15299618358297,0,2,7,0,0.85,0
ORD0000036378,4681.51,0,0.2,70.41887958002685,0,2,5,0,0.85,0
ORD0000119830,136422.06,0,0.05,78.70240620681295,0,1,4,0,0.85,0
ORD0000247027,1653.41,1,0.25,64.44424630678938,0,1,4,1,0.35,1
ORD0000043673,265.06,1,0.05,65.18762436143155,0,2,7,1,0.15,0
ORD0000224234,461.51,1,0.188,75.4102676253767,1,5,13,1,0.15,0
ORD0000223091,7946.26,1,0.375,65.68295736148308,0,3,8,1,0.3,1
ORD0000028717,248.49,0,0.333,67.36544929060726,0,1,3,0,0.15,0
ORD0000014590,47315.14,0,0.286,66.44602352421448,0,2,7,0,0.85,0
ORD0000239751,8948.13,1,0.05,72.69836580218308,0,2,7,1,0.65,1
ORD0000197531,2293.63,0,0.05,79.75267624379934,0,2,6,0,0.25,0
ORD0000084672,1514.41,0,0.111,82.13086627389978,0,3,9,0,0.65,0
ORD0000085397,6737.35,0,0.143,72.13267325814873,0,2,7,0,0.65,0
ORD0000012800,3321.74,0,0.2,83.0404043835343,0,2,5,0,0.65,0
ORD0000074704,6054.01,0,0.333,69.66781784948485,0,2,6,0,0.3,0
ORD0000003081,5214.67,0,0.125,83.47137812101437,0,3,8,0,0.85,0
ORD0000040778,2469.61,0,0.2,70.19330584613512,0,2,5,0,0.65,0
ORD0000174130,384.66,1,0.05,61.144466303482595,0,2,6,1,0.15,0
ORD0000115717,30125.43,1,0.125,64.70020865837435,0,3,8,1,0.65,1
ORD0000192849,346.98,0,0.05,76.39612894441568,0,2,6,0,0.15,0
ORD0000014112,408.1,0,0.05,76.68287586783399,0,2,6,0,0.35,0
ORD0000100250,18674.21,1,0.143,61.040649176023976,0,2,7,1,0.3,1
ORD0000061407,17895.21,0,0.25,71.45231283409171,0,1,4,0,0.85,0
ORD0000049758,146919.0,0,0.05,83.46054527303534,0,2,7,0,0.85,0
ORD0000056824,1014.92,1,0.05,66.06032415048884,0,2,5,1,0.35,0
ORD0000121468,11445.28,0,0.333,77.80866382395405,0,2,6,0,0.65,0
ORD0000248637,90503.38,0,0.05,76.77562150989031,0,2,7,0,0.85,0
ORD0000045512,38594.63,0,0.05,79.9839129760943,0,2,6,0,0.85,0
ORD0000095418,8434.23,1,0.167,62.9961088165209,1,4,12,1,0.65,1
ORD0000032090,8112.18,0,0.05,76.67093112625712,0,1,4,0,0.65,0
ORD0000217364,822.44,0,0.4,87.38581486369826,0,2,5,0,0.35,0
ORD0000141951,9077.27,0,0.167,79.85216792899806,0,2,6,0,0.5,0
ORD0000003577,31196.64,1,0.111,66.8154763053655,0,3,9,1,0.3,1
ORD0000092949,7507.56,1,0.2,66.05100950518148,0,2,5,1,0.65,1
ORD0000013869,123191.16,1,0.286,64.29571960548692,0,2,7,1,0.85,1
ORD0000006459,4238.68,0,0.125,70.3477962705719,1,4,10,0,0.3,0
ORD0000234858,173295.42,0,0.05,74.65357184427985,0,3,8,0,0.85,0
ORD0000072702,12445.9,0,0.05,71.16391593087295,0,2,7,0,0.3,0
ORD0000005631,9163.66,0,0.05,72.6890266221793,0,1,4,0,0.65,0
ORD0000188658,5965.07,0,0.05,77.21214425084888,0,3,8,0,0.85,0
ORD0000028057,3315.8,1,0.05,61.01379760177934,1,4,10,1,0.25,1
ORD0000232860,36737.59,1,0.1,62.4009669866503,1,4,10,1,0.85,1
ORD0000109360,59651.78,0,0.143,78.44893852900177,0,2,7,0,0.85,0
ORD0000216449,42355.0,0,0.167,78.67620589637295,0,2,6,0,0.3,0
ORD0000144135,1111.36,0,0.5,82.9147266008837,0,0,2,0,0.15,0
ORD0000212516,2514.04,1,0.05,67.39950789224063,0,2,5,1,0.25,1
ORD0000177886,117238.01,0,0.05,79.77216783484278,0,3,8,0,0.85,0
ORD0000209533,10656.23,1,0.333,66.30905617121773,0,1,3,0,0.5,0
ORD0000016612,1963.6,0,0.05,76.05393990928826,0,2,7,0,0.15,0
ORD0000073474,97547.18,1,0.05,63.13658351488779,0,3,8,1,0.85,1
ORD0000235917,3234.36,1,0.05,66.68977429253789,0,3,9,1,0.3,1
ORD0000134544,961.98,1,0.05,65.96070059902532,0,1,4,1,0.3,0
ORD0000084945,37229.06,0,0.25,72.70804516993057,0,1,4,0,0.3,0
ORD0000096604,62675.34,0,0.143,71.61376555205956,0,2,7,0,0.85,0
ORD0000108979,18059.23,1,0.05,64.98605661352163,0,3,8,1,0.5,1
ORD0000244582,274684.29,0,0.05,79.59070037955951,0,2,5,0,0.85,0
ORD0000164392,54213.93,1,0.25,62.00280428520172,0,3,8,1,0.85,1
